# ..\knitro_runs\matpower_QCQP\case9\real_minlp_instance.dat - exported 2018-08-01T14:27:21.041
# Description of a QCQP optimization problem. 3 sections:
#  - List of all variables in the problem, along with type, name, and possibly complex value.
#    Grouped by "VAR_TYPE" tag (col 1). Type is "C" Complex, "REAL" Real, "BOOL" Boolean (col 2). 
#    Name (col 3). Real and imag part of value (col 5 and 6 resp.).
#  - Description of the objective function (one quadratic polynomial).
#    Sum of monomials, grouped by "OBJ" (col 2), either:
#                order 0 ("CONST" col 1) : real and imag part of coef. resp. at col 5 and 6.
#                order 1 ("LIN" col 1) : real and imag part of coef. resp. at col 5 and 6, either:
#                         variable name in col 3 hence conjugate variable in polynomial,
#                         variable name in col 4 hence variable in polynomial.
#                order 2 ("QUAD" col 1) : real and imag part of coef. resp. at col 5 and 6, 
#                         monomial is product of conjugate variable at col 3 and variable at col 4.
#  - Description of the constraints : one polynomial and two complex numeric bounds.
#    Constraints are grouped by name (col 2). Quadratic body is described as the objective.
#    Lower bound ("LB" col 1) and upper bound ("UB" col 1) have their complex value in col 5 and 6.
#
VAR_TYPE                       REAL BaseCase_1_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_1_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_2_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_2_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_3_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_3_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_4_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_4_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_5_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_5_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
