VAR_TYPE            C       VOLT_1         NONE  0.00000000000000000000e+00  0.00000000000000000000e+00
VAR_TYPE            C       VOLT_2         NONE  0.00000000000000000000e+00  0.00000000000000000000e+00
VAR_TYPE            C       VOLT_3         NONE  0.00000000000000000000e+00  0.00000000000000000000e+00
VAR_TYPE            C       VOLT_4         NONE  0.00000000000000000000e+00  0.00000000000000000000e+00
VAR_TYPE            C       VOLT_5         NONE  0.00000000000000000000e+00  0.00000000000000000000e+00
    QUAD          OBJ       VOLT_1       VOLT_1  3.24948453608247380000e+03  0.00000000000000000000e+00
    QUAD          OBJ       VOLT_2       VOLT_1 -8.24742268041237250000e+02 -1.85567010309278360000e+03
    QUAD          OBJ       VOLT_3       VOLT_1 -8.00000000000000000000e+02 -1.60000000000000000000e+03
    QUAD          OBJ       VOLT_1       VOLT_2 -8.24742268041237250000e+02  1.85567010309278360000e+03
    QUAD          OBJ       VOLT_1       VOLT_3 -8.00000000000000000000e+02  1.60000000000000000000e+03
    QUAD          OBJ       VOLT_5       VOLT_3 -2.47191011235955070000e+01  4.04494382022471870000e+01
    QUAD          OBJ       VOLT_5       VOLT_4 -2.20588235294117620000e+02  3.67647058823529390000e+02
    QUAD          OBJ       VOLT_3       VOLT_5 -2.47191011235955070000e+01 -4.04494382022471870000e+01
    QUAD          OBJ       VOLT_4       VOLT_5 -2.20588235294117620000e+02 -3.67647058823529390000e+02
    QUAD          OBJ       VOLT_5       VOLT_5  4.90614672835426290000e+02  0.00000000000000000000e+00
   CONST          OBJ         NONE         NONE  0.00000000000000000000e+00  0.00000000000000000000e+00
    QUAD       LOAD_2       VOLT_1       VOLT_2 -4.12371134020618630000e+02 -9.27835051546391810000e+02
    QUAD       LOAD_2       VOLT_2       VOLT_2  1.00027087472934820000e+03  1.67854162025857860000e+03
    QUAD       LOAD_2       VOLT_3       VOLT_2 -5.38461538461538450000e+02 -6.92307692307692260000e+02
    QUAD       LOAD_2       VOLT_4       VOLT_2 -4.94382022471910150000e+01 -8.08988764044943740000e+01
      LB       LOAD_2         NONE         NONE -1.30000000000000000000e+02 -2.00000000000000000000e+01
      UB       LOAD_2         NONE         NONE -1.30000000000000000000e+02 -2.00000000000000000000e+01
    QUAD       LOAD_3       VOLT_1       VOLT_3 -4.00000000000000000000e+02 -8.00000000000000000000e+02
    QUAD       LOAD_3       VOLT_2       VOLT_3 -5.38461538461538450000e+02 -6.92307692307692260000e+02
    QUAD       LOAD_3       VOLT_3       VOLT_3  9.87899740708729500000e+02  1.55070656871218670000e+03
    QUAD       LOAD_3       VOLT_5       VOLT_3 -4.94382022471910150000e+01 -8.08988764044943740000e+01
      LB       LOAD_3         NONE         NONE -1.30000000000000000000e+02 -2.00000000000000000000e+01
      UB       LOAD_3         NONE         NONE -1.30000000000000000000e+02 -2.00000000000000000000e+01
    QUAD       LOAD_4       VOLT_2       VOLT_4 -4.94382022471910150000e+01 -8.08988764044943740000e+01
    QUAD       LOAD_4       VOLT_4       VOLT_4  4.90614672835426290000e+02  7.93692994051553110000e+02
    QUAD       LOAD_4       VOLT_5       VOLT_4 -4.41176470588235250000e+02 -7.35294117647058780000e+02
      LB       LOAD_4         NONE         NONE -6.50000000000000000000e+01 -1.00000000000000000000e+01
      UB       LOAD_4         NONE         NONE -6.50000000000000000000e+01 -1.00000000000000000000e+01
    QUAD      VOLTM_1       VOLT_1       VOLT_1  1.00000000000000000000e+00  0.00000000000000000000e+00
      LB      VOLTM_1         NONE         NONE  9.02499999999999970000e-01  0.00000000000000000000e+00
      UB      VOLTM_1         NONE         NONE  1.10250000000000000000e+00  0.00000000000000000000e+00
    QUAD      VOLTM_2       VOLT_2       VOLT_2  1.00000000000000000000e+00  0.00000000000000000000e+00
      LB      VOLTM_2         NONE         NONE  9.02499999999999970000e-01  0.00000000000000000000e+00
      UB      VOLTM_2         NONE         NONE  1.10250000000000000000e+00  0.00000000000000000000e+00
    QUAD      VOLTM_3       VOLT_3       VOLT_3  1.00000000000000000000e+00  0.00000000000000000000e+00
      LB      VOLTM_3         NONE         NONE  9.02499999999999970000e-01  0.00000000000000000000e+00
      UB      VOLTM_3         NONE         NONE  1.10250000000000000000e+00  0.00000000000000000000e+00
    QUAD      VOLTM_4       VOLT_4       VOLT_4  1.00000000000000000000e+00  0.00000000000000000000e+00
      LB      VOLTM_4         NONE         NONE  9.02499999999999970000e-01  0.00000000000000000000e+00
      UB      VOLTM_4         NONE         NONE  1.10250000000000000000e+00  0.00000000000000000000e+00
    QUAD      VOLTM_5       VOLT_5       VOLT_5  1.00000000000000000000e+00  0.00000000000000000000e+00
      LB      VOLTM_5         NONE         NONE  9.02499999999999970000e-01  0.00000000000000000000e+00
      UB      VOLTM_5         NONE         NONE  1.10250000000000000000e+00  0.00000000000000000000e+00
    QUAD       UNIT_1       VOLT_1       VOLT_1  8.12371134020618460000e+02  1.72783505154639190000e+03
